rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
3.781384,712.5632043457032,GJROY,1212.0,2022-09-05 20:42:00,RMBXT,QGHCU
6.6883264,805.9864782714845,MKPFX,5081.5,2022-09-05 20:42:00,ZUVHM,LFUHN
3.7734720000000004,952.7475000000001,MKPFX,2186.6000000000004,2022-09-05 20:42:00,UKWZA,NPCXM
8.4960344,65.46200271606446,MKPFX,1405.8000000000002,2022-09-05 20:42:00,JESUD,NTODX
3.6422800000000004,1496.5464086914062,MKPFX,1300.910009765625,2022-09-05 20:42:00,GKKOS,TVZUE
3.6544792,535.7291021728515,MKPFX,3960.9,2022-09-05 20:42:00,TXLFD,FKQGG
3.7334519999999998,236.34198913574218,MKPFX,2152.1000000000004,2022-09-05 21:02:22,VCEUE,OMSVL
5.124602400000001,301.5790054321289,MKPFX,2292.0,2022-09-05 21:42:00,HRQLD,KMMBI
5.1602616,220.1440054321289,MKPFX,1205.8000000000002,2022-09-05 21:42:00,XNCMK,MJGXM
4.4557256,383.90400543212894,MKPFX,3267.0,2022-09-05 21:42:00,YFPKE,MJGXM
7.167701600000001,614.8678869628907,MKPFX,2033.6000000000001,2022-09-05 21:42:00,FPZNC,PEXPT
5.246502400000001,481.80397827148437,MKPFX,3738.1000000000004,2022-09-05 21:42:00,YFPKE,QGIHN
6.0579424,403.4840054321289,MKPFX,1374.0,2022-09-05 21:42:00,QCLHO,PNBXA
4.8152984000000005,763.1864086914063,MKPFX,4988.5,2022-09-05 22:12:00,GLLFQ,PNBXA
5.4521592000000005,403.4840054321289,MKPFX,1374.0,2022-09-05 22:42:00,QCLHO,PNBXA
4.5125632,288.3180108642578,MKPFX,5019.1,2022-09-05 22:42:00,QUERU,TVZUE
3.4271104,451.94448913574223,MKPFX,2454.0,2022-09-05 22:42:00,GLVAR,WMWKO
4.5740192,785.65,GJROY,5054.0,2022-09-05 22:42:00,NTODX,VCEUE
4.5740192,785.65,GJROY,5054.0,2022-09-05 22:42:00,NTODX,VCEUE
4.9898224,785.65,GJROY,5054.0,2022-09-05 22:42:00,NTODX,VCEUE
5.4504664,172.26200271606444,MKPFX,2091.8,2022-09-05 22:42:00,OMUOI,OXDKT
9.3243288,103.37600135803223,MKPFX,4554.0,2022-09-05 23:12:00,VCEUE,KWGZQ
8.675526399999999,205.63700271606444,MKPFX,3409.7000000000003,2022-09-05 23:42:00,FPZNC,GRIOF
4.458743200000001,806.013204345703,MKPFX,2010.2,2022-09-05 23:42:00,RCDSS,OKWUS
4.8314352,538.2210913085937,MKPFX,2634.8,2022-09-05 23:42:00,RMBXT,IZYJN
4.8314352,538.2210913085937,MKPFX,2634.3,2022-09-05 23:42:00,RMBXT,IZYJN
3.5854792000000004,500.40500000000003,MKPFX,2354.2,2022-09-05 23:42:00,MJGXM,FPZNC
21.666184,28.233301086425783,MKPFX,1556.7,2022-09-05 23:42:00,HRQLD,HRQLD
4.0330224,1368.413134765625,MKPFX,2567.6000000000004,2022-09-05 23:42:00,QGHCU,VCEUE
6.4223360000000005,303.9819891357422,MKPFX,3654.0,2022-09-05 23:42:00,HRQLD,NUTZC
3.4449768000000005,385.41698913574226,MKPFX,3444.0,2022-09-06 00:42:00,DNDBK,KWGZQ
4.8047184000000005,713.746919555664,KFEGT,4874.0,2022-09-06 01:12:00,RCDSS,TNFCQ
7.4460016,349.8882043457031,MKPFX,4954.0,2022-09-06 01:42:00,JESUD,YXTDU
7.670665600000001,168.7909945678711,MKPFX,5054.0,2022-09-06 01:42:00,JESUD,NHDWT
7.375879200000001,575.2539782714844,MKPFX,5154.0,2022-09-06 01:42:00,JESUD,OQOLJ
3.510996,697.6289782714844,MKPFX,2854.0,2022-09-06 01:42:00,OQOLJ,GFKMC
10.082188,127.94,MKPFX,2654.0,2022-09-06 03:12:00,ZSZDM,OIANS
4.386173600000001,296.6840054321289,MKPFX,3154.0,2022-09-06 03:27:00,OMUOI,MJGXM
5.3720272,174.41580108642577,MKPFX,1908.6900390625,2022-09-06 03:42:00,MJGXM,HQWLT
5.284461600000001,323.3840054321289,MKPFX,2030.4,2022-09-06 03:42:00,HRQLD,HTFOW
5.171448799999999,314.6619891357422,MKPFX,2035.2,2022-09-06 03:42:00,HRQLD,KMMBI
