valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
744.4785913085938,MKPFX,4082.1000000000004,2022-09-22 08:42:00,QWBPO,FKQGG
748.715,MKPFX,4854.0,2022-09-22 08:42:00,LFUHN,EKGTE
650.1919891357422,MKPFX,4854.0,2022-09-22 08:42:00,QGHCU,EKGTE
650.1919891357422,MKPFX,4854.0,2022-09-22 08:42:00,QGHCU,EKGTE
650.1919891357422,MKPFX,4854.0,2022-09-22 08:42:00,QGHCU,EKGTE
1793.6996130371092,MKPFX,1296.9,2022-09-22 08:42:00,AWWEE,NTODX
885.33,MKPFX,4969.5,2022-09-22 08:42:00,OKPES,JHFLR
885.33,MKPFX,4969.5,2022-09-22 08:42:00,OKPES,JHFLR
885.33,MKPFX,4969.5,2022-09-22 08:42:00,OKPES,JHFLR
885.33,MKPFX,4969.5,2022-09-22 08:42:00,OKPES,JHFLR
885.33,MKPFX,4969.5,2022-09-22 08:42:00,OKPES,JHFLR
2310.923134765625,GJROY,4854.0,2022-09-22 08:42:00,RONUZ,OQOLJ
2310.923134765625,GJROY,4854.0,2022-09-22 08:42:00,RONUZ,OQOLJ
2344.324860839844,GJROY,4854.0,2022-09-22 08:42:00,RONUZ,OQOLJ
1073.6095434570314,MKPFX,4904.0,2022-09-22 08:42:00,OMSVL,CTJQI
1073.6095434570314,MKPFX,4904.0,2022-09-22 08:42:00,OMSVL,CTJQI
914.1838391113281,MKPFX,4654.0,2022-09-22 08:42:00,GFKMC,ZSZDM
836.38,MKPFX,4854.0,2022-09-22 08:42:00,OQOLJ,RCDSS
748.715,MKPFX,4854.0,2022-09-22 08:42:00,LFUHN,EKGTE
551.4910217285156,MKPFX,4854.0,2022-09-22 08:42:00,OKWUS,EKGTE
95.60629837036134,MKPFX,4154.0,2022-09-22 08:42:00,PEXPT,PEXPT
107.82600135803223,MKPFX,5054.0,2022-09-22 08:42:00,KWGZQ,VCEUE
1185.5270434570314,MKPFX,2154.0,2022-09-22 08:42:00,HRQLD,DLGVW
1185.5270434570314,MKPFX,2154.0,2022-09-22 08:42:00,HRQLD,DLGVW
196.47,MKPFX,4154.0,2022-09-22 08:42:00,NUTZC,RONUZ
417.35910217285164,MKPFX,4254.0,2022-09-22 08:42:00,CXAKM,RUEXZ
111.16350135803224,MKPFX,4154.0,2022-09-22 08:42:00,PEXPT,OKWUS
2429.7559521484377,MKPFX,3154.0,2022-09-22 08:42:00,HRQLD,QGHCU
1358.5429565429688,MKPFX,3054.0,2022-09-22 08:42:00,XYHVH,QCLHO
453.9469891357423,MKPFX,2781.6,2022-09-22 08:42:00,QUERU,QWBPO
81.12600135803223,MKPFX,1221.7,2022-09-22 08:42:00,GLVAR,NUTZC
141.1565054321289,MKPFX,4154.0,2022-09-22 08:42:00,PEXPT,OKWUS
885.5080108642578,GJROY,4654.0,2022-09-22 08:42:00,QUERU,UKOGN
141.1565054321289,MKPFX,4154.0,2022-09-22 08:42:00,PEXPT,OKWUS
535.7291021728515,MKPFX,3960.9,2022-09-22 08:42:00,TXLFD,FKQGG
515.8821130371094,MKPFX,1689.0,2022-09-22 08:42:00,MJGXM,FPZNC
118.15,MKPFX,5054.0,2022-09-22 08:42:00,KWGZQ,VCEUE
299.76339782714837,MKPFX,4154.0,2022-09-22 08:42:00,PEXPT,ZSZDM
107.82600135803223,MKPFX,5054.0,2022-09-22 08:42:00,KWGZQ,VCEUE
114.34080108642578,MKPFX,4154.0,2022-09-22 08:42:00,PEXPT,OKWUS
141.1565054321289,MKPFX,4154.0,2022-09-22 08:42:00,PEXPT,OKWUS
665.1617956542968,MKPFX,2588.0,2022-09-22 08:42:00,GLVAR,KMMBI
604.6239782714844,MKPFX,1233.0,2022-09-22 08:42:00,RUEXZ,VCEUE
552.3721130371093,MKPFX,2633.3,2022-09-22 08:42:00,IZYJN,RMBXT
227.72679565429686,KFEGT,5284.0,2022-09-22 08:42:00,NPCXM,MJGXM
1551.3971130371094,MKPFX,4567.700000000001,2022-09-22 08:42:00,NSBMC,JESUD
542.2260913085937,MKPFX,3054.0,2022-09-22 08:42:00,QCLHO,GFKMC
1620.8527478027343,MKPFX,4567.700000000001,2022-09-22 08:42:00,NSBMC,FPZNC
806.013204345703,MKPFX,2010.2,2022-09-22 08:42:00,RCDSS,OKWUS
806.013204345703,MKPFX,2010.2,2022-09-22 08:42:00,RCDSS,OKWUS
1826.9767260742187,MKPFX,4753.400000000001,2022-09-22 08:42:00,TXLFD,NNJFK
1031.5570434570313,MKPFX,4904.0,2022-09-22 08:42:00,OMSVL,QCLHO
1791.5102478027343,MKPFX,3154.0,2022-09-22 08:42:00,XNCMK,AWWEE
857.4730108642578,MKPFX,4904.0,2022-09-22 08:42:00,OMSVL,DUXGP
1307.6439086914063,MKPFX,4154.0,2022-09-22 08:42:00,HRQLD,DNDBK
1214.932569580078,MKPFX,4154.0,2022-09-22 08:42:00,HRQLD,UKWZA
